time,voltage
0,0
0.1,1
0.2,2
0.3,3
0.4,4
0.5,5
0.6,6
0.7,7
0.8,8
0.9,9
1,10
1.1,11
1.2,12
1.3,13
1.4,14
1.5,15
1.6,16
1.7,17
1.8,18
1.9,19
2,20
2.1,21
2.2,22
2.3,23
2.4,24
2.5,25
2.6,24
2.7,23
2.8,22
2.9,21
3,20
3.1,19
3.2,18
3.3,17
3.4,16
3.5,15
3.6,14
3.7,13
3.8,12
3.9,11
4,10
4.1,9
4.2,8
4.3,7
4.4,6
4.5,5
4.6,4
4.7,3
4.8,2
4.9,1
5,0
5.1,1
5.2,2
5.3,3
5.4,4
5.5,5
5.6,6
5.7,7
5.8,8
5.9,9
6,10
6.1,11
6.2,12
6.3,13
6.4,14
6.5,15
6.6,16
6.7,17
6.8,18
6.9,19
7,20
7.1,21
7.2,22
7.3,23
7.4,24
7.5,25
7.6,24
7.7,23
7.8,22
7.9,21
8,20
8.1,19
8.2,18
8.3,17
8.4,16
8.5,15
8.6,14
8.7,13
8.8,12
8.9,11
9,10
9.1,9
9.2,8
9.3,7
9.4,6
9.5,5
9.6,4
9.7,3
9.8,2
9.9,1
10,0
10.1,1
10.2,2
10.3,3
10.4,4
10.5,5
10.6,6
10.7,7
10.8,8
10.9,9
11,10
11.1,11
11.2,12
11.3,13
11.4,14
11.5,15
11.6,16
11.7,17
11.8,18
11.9,19
12,20
12.1,21
12.2,22
12.3,23
12.4,24
12.5,25
12.6,24
12.7,23
12.8,22
12.9,21
13,20
13.1,19
13.2,18
13.3,17
13.4,16
13.5,15
13.6,14
13.7,13
13.8,12
13.9,11
14,10
14.1,9
14.2,8
14.3,7
14.4,6
14.5,5
14.6,4
14.7,3
14.8,2
14.9,1
15,0
15.1,1
15.2,2
15.3,3
15.4,4
15.5,5
15.6,6
15.7,7
15.8,8
15.9,9
16,10
16.1,11
16.2,12
16.3,13
16.4,14
16.5,15
16.6,16
16.7,17
16.8,18
16.9,19
17,20
17.1,21
17.2,22
17.3,23
17.4,24
17.5,25
17.6,24
17.7,23
17.8,22
17.9,21
18,20
18.1,19
18.2,18
18.3,17
18.4,16
18.5,15
18.6,14
18.7,13
18.8,12
18.9,11
19,10
19.1,9
19.2,8
19.3,7
19.4,6
19.5,5
19.6,4
19.7,3
19.8,2
19.9,1
20,0
20.1,1
20.2,2
20.3,3
20.4,4
20.5,5
20.6,6
20.7,7
20.8,8
20.9,9
21,10
21.1,11
21.2,12
21.3,13
21.4,14
21.5,15
21.6,16
21.7,17
21.8,18
21.9,19
22,20
22.1,21
22.2,22
22.3,23
22.4,24
22.5,25
22.6,24
22.7,23
22.8,22
22.9,21
23,20
23.1,19
23.2,18
23.3,17
23.4,16
23.5,15
23.6,14
23.7,13
23.8,12
23.9,11
24,10
24.1,9
24.2,8
24.3,7
24.4,6
24.5,5
24.6,4
24.7,3
24.8,2
24.9,1
25,0
25.1,1
25.2,2
25.3,3
25.4,4
25.5,5
25.6,6
25.7,7
25.8,8
25.9,9
26,10
26.1,11
26.2,12
26.3,13
26.4,14
26.5,15
26.6,16
26.7,17
26.8,18
26.9,19
27,20
27.1,21
27.2,22
27.3,23
27.4,24
27.5,25
27.6,24
27.7,23
27.8,22
27.9,21
28,20
28.1,19
28.2,18
28.3,17
28.4,16
28.5,15
28.6,14
28.7,13
28.8,12
28.9,11
29,10
29.1,9
29.2,8
29.3,7
29.4,6
29.5,5
29.6,4
29.7,3
29.8,2
29.9,1
30,0
30.1,1
30.2,2
30.3,3
30.4,4
30.5,5
30.6,6
30.7,7
30.8,8
30.9,9
31,10
31.1,11
31.2,12
31.3,13
31.4,14
31.5,15
31.6,16
31.7,17
31.8,18
31.9,19
32,20
32.1,21
32.2,22
32.3,23
32.4,24
32.5,25
32.6,24
32.7,23
32.8,22
32.9,21
33,20
33.1,19
33.2,18
33.3,17
33.4,16
33.5,15
33.6,14
33.7,13
33.8,12
33.9,11
34,10
34.1,9
34.2,8
34.3,7
34.4,6
34.5,5
34.6,4
34.7,3
34.8,2
34.9,1
35,0
35.1,1
35.2,2
35.3,3
35.4,4
35.5,5
35.6,6
35.7,7
35.8,8
35.9,9
36,10
36.1,11
36.2,12
36.3,13
36.4,14
36.5,15
36.6,16
36.7,17
36.8,18
36.9,19
37,20
37.1,21
37.2,22
37.3,23
37.4,24
37.5,25
37.6,24
37.7,23
37.8,22
37.9,21
38,20
38.1,19
38.2,18
38.3,17
38.4,16
38.5,15
38.6,14
38.7,13
38.8,12
38.9,11
39,10
39.1,9
39.2,8
39.3,7
39.4,6
39.5,5
39.6,4
39.7,3
39.8,2
39.9,1
40,0
40.1,1
40.2,2
40.3,3
40.4,4
40.5,5
40.6,6
40.7,7
40.8,8
40.9,9
41,10
41.1,11
41.2,12
41.3,13
41.4,14
41.5,15
41.6,16
41.7,17
41.8,18
41.9,19
42,20
42.1,21
42.2,22
42.3,23
42.4,24
42.5,25
42.6,24
42.7,23
42.8,22
42.9,21
43,20
43.1,19
43.2,18
43.3,17
43.4,16
43.5,15
43.6,14
43.7,13
43.8,12
43.9,11
44,10
44.1,9
44.2,8
44.3,7
44.4,6
44.5,5
44.6,4
44.7,3
44.8,2
44.9,1
45,0
45.1,1
45.2,2
45.3,3
45.4,4
45.5,5
45.6,6
45.7,7
45.8,8
45.9,9
46,10
46.1,11
46.2,12
46.3,13
46.4,14
46.5,15
46.6,16
46.7,17
46.8,18
46.9,19
47,20
47.1,21
47.2,22
47.3,23
47.4,24
47.5,25
47.6,24
47.7,23
47.8,22
47.9,21
48,20
48.1,19
48.2,18
48.3,17
48.4,16
48.5,15
48.6,14
48.7,13
48.8,12
48.9,11
49,10
49.1,9
49.2,8
49.3,7
49.4,6
49.5,5
49.6,4
49.7,3
49.8,2
49.9,1
